Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.19494535313354427,-0.2783777661892401,-0.7125208188411122,0.04728620279024113,0.8561373595394872,0.5931579071684255,3.076727779218489,-0.6891379096550659,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.541057219502793,1.673477166482541,-0.0115228929140983,0.5376345544899992,0.0645731731058222,0.8039722221694329,-0.19089853530753995,1.5341819208245993,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.6774998355593753,-0.7663414993571854,0.18876222877933424,-0.4430621489095169,2.2136699392732226,1.1315452347094592,1.3028734941900733,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.5319909483715727,-0.603686921634537,0.1366880971390418,-0.19788797305963787,2.439265732406817,2.2634559414071744,1.6763165015644763,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
1.4394018036052847,3.137368365986377,-0.5322642093170229,0.04728620279024113,-0.632003310955803,-0.7852433832227752,-0.2842592871511406,1.2871463841046364,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.7279723928134769,-0.7663414993571854,-0.07160842942212806,-0.9334105006092749,0.0645731731058222,-1.0090308868392288,-0.09753778346393906,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.6782973421146847,1.998786321927838,-0.5122356971476797,1.7635054337393943,0.6582463129310709,-0.691187765760787,1.582955749720876,2.028252994264525,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.1963262522000726,-0.603686921634537,0.8095659919802978,0.5376345544899992,-1.043616687901309,-1.1355194758398333,-1.3112275574307497,-0.6891379096550659,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.3923972898238355,-0.44103234391188856,-0.5923497458250526,-0.9334105006092749,-0.7111597295991695,-0.6847011714530639,-0.2842592871511406,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.3194387151313285,-0.7663414993571854,-0.5923497458250526,0.5376345544899992,0.42077705700097146,-0.006852066295979336,1.582955749720876,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.1962573448911824,1.0228588555919473,0.9678713521667868,0.04728620279024113,4.022394105274147,2.474270256408182,0.8360697349720693,1.0401108473846736,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1.2714632325144173,0.20958596697870518,0.08861966793261797,0.5376345544899992,-0.8853038506145758,0.27531478608998383,-1.0311453018999472,0.0519687005048225,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-1.2252022797687907,-0.9289960770798339,-0.7152246679839735,0.29246037864012014,-0.7269910133278428,0.03531079670422178,-0.004177031620338146,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.325158127584418,-0.44103234391188856,-0.7125208188411122,-0.19788797305963787,-0.8853038506145758,0.8039722221694329,-0.3776200389947415,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.6618850538070935,-0.603686921634537,-0.29192206328490383,0.7828087303398782,1.647701545973152,-0.20469319268153974,2.04975950893888,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.48073918241927593,-0.11572318846659169,-0.4707366199328004,-0.4430621489095169,-0.7269910133278428,0.1553127913971031,-0.47098079083834243,1.0401108473846736,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.1208016955614851,-0.603686921634537,0.5713468682381291,0.7828087303398782,-0.17685390375644564,0.6418073644763505,-0.8444237982127456,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.49805353225343874,0.5348951224240021,-0.3921447381802975,1.2731570820396363,-0.1254022316382574,0.5931579071684255,0.18254447206686342,1.0401108473846736,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.956724468351077,1.1855134333145958,0.3291220420620918,0.5376345544899992,-0.3787027712970302,-1.4241729225335198,-0.7510630463691449,0.2990042372247853,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1.1341168868974079,0.3722405447013536,-0.34071151892942403,-0.4430621489095169,0.8561373595394872,-0.08469119798865897,1.3028734941900733,0.7930753106647109,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.10582425183990866,-0.2783777661892401,1.240259117669855,1.0279829061897572,2.3205311044417676,1.394252304172253,0.18254447206686342,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1.6948681309130245,2.3240954773731346,0.18876222877933424,0.29246037864012014,1.1727630341129531,-1.0090308868392288,0.5559874794412668,1.781217457544562,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.09052813910297955,-0.9289960770798339,-0.011442778865420927,-0.19788797305963787,0.8561373595394872,1.926153037405563,0.5559874794412668,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.32767183204486716,0.6975497001466505,-1.024965608682867,0.5376345544899992,-1.043616687901309,0.9628937827086537,0.36926597575406495,0.5460397739447481,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
1.6287974217299002,1.5108225887598927,0.8897601547063482,-1.1785846764591539,2.2809528951200844,0.11314992839690141,0.4626267275976659,1.2871463841046364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.4125962906194315,-0.2783777661892401,-0.5122356971476797,-0.6882363247593959,0.3811988476792882,-1.1355194758398333,1.2095127423464722,-0.9361734463750288,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.907861885996998,-0.11572318846659169,0.44913288698079656,-0.19788797305963787,0.0645731731058222,-1.1355194758398333,-0.5643415426819431,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.15500550320934048,-0.2783777661892401,0.9899027155530644,0.04728620279024113,-0.5686781760411098,-0.08469119798865897,-1.124506053743548,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
1.6221053724074936,1.3481680110372443,0.7095836592309362,1.5183312578895152,0.3811988476792882,-1.6933665863040368,-0.47098079083834243,1.2871463841046364,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.9464208368546735,0.3722405447013536,-0.6324067701637391,-1.1785846764591539,0.3811988476792882,0.6028877986300103,1.6763165015644763,0.0519687005048225,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.7678060197325632,-0.44103234391188856,-0.11166545376081458,0.7828087303398782,0.6978245222527542,0.03531079670422178,0.5559874794412668,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.1440479038589724,-0.7663414993571854,-0.2318365267768741,0.5376345544899992,-0.7269910133278428,0.5931579071684255,-0.7510630463691449,-0.9361734463750288,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8738165788398914,-0.44103234391188856,-0.21180801460753085,-0.9334105006092749,-1.2019295251880417,0.7164031990151685,-1.2178668055871489,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.697948598061434,1.673477166482541,-0.5923497458250526,-0.4430621489095169,-0.5686781760411098,0.9661370798625153,-0.004177031620338146,1.5341819208245993,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.24672990214528395,0.04693138925605675,0.2889047896260505,1.0279829061897572,1.3310758713996862,0.1553127913971031,0.5559874794412668,0.0519687005048225,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.0068077812470806,-0.44103234391188856,-0.8527204040265149,-1.1785846764591539,-0.4103653387543768,0.479642506783268,1.2095127423464722,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.4691069293419752,-0.2783777661892401,0.22072773420160607,-0.6882363247593959,2.2809528951200844,0.5574816384759477,1.3028734941900733,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
1.6969925910153758,3.137368365986377,-0.37203611196227687,1.0279829061897572,-0.33120892011101033,-1.4241729225335198,-0.09753778346393906,1.781217457544562,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.02711300504779426,-1.0916506548024822,-1.0057382370002974,-1.1785846764591539,-1.265254660102735,0.5445084498605007,-0.657702294525544,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.6496860380418328,-0.44103234391188856,-0.011442778865420927,1.0279829061897572,-0.8061474319712093,-1.3268740079176704,-0.9377845500563464,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.3599469957773473,-0.11572318846659169,1.190187837246497,-0.6882363247593959,-0.2520525014676438,-1.3787667623794568,-1.0311453018999472,0.0519687005048225,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.5957247514421107,-0.9289960770798339,0.0885395538839406,0.29246037864012014,0.0645731731058222,-0.3279384845282826,-0.2842592871511406,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.36782412797930614,0.04693138925605675,-0.6024441159584016,0.04728620279024113,-0.6478345946844764,0.1553127913971031,-0.19089853530753995,-0.1950668362151403,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.3528300544344707,1.1855134333145958,0.248847765287364,1.0279829061897572,0.0645731731058222,-1.450119299764413,-0.3776200389947415,-0.1950668362151403,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.7314777519823565,-0.7663414993571854,-0.07931940660732521,-0.19788797305963787,0.5395116849660212,-0.12685406098886065,0.36926597575406495,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.7158629702300747,-0.9289960770798339,-0.18761357190696418,0.29246037864012014,0.3811988476792882,1.7120954252506941,0.36926597575406495,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.8054089635441806,-0.603686921634537,-0.6884866042379003,0.5376345544899992,-0.2520525014676438,0.1553127913971031,0.8360697349720693,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.1599290771409758,0.04693138925605675,-0.3119505754542471,-0.19788797305963787,0.8561373595394872,1.264520418017787,1.2095127423464722,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.5773854872529995,1.998786321927838,0.22881925311802076,1.0279829061897572,0.3811988476792882,-0.006852066295979336,-0.09753778346393906,1.5341819208245993,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
1.4998426935171782,1.5108225887598927,-0.7325493310104555,-0.19788797305963787,-0.45390136900822836,-0.691187765760787,0.5559874794412668,2.5223240677044507,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8760472619473603,-0.603686921634537,-0.21180801460753085,0.7828087303398782,-0.6478345946844764,-0.7852433832227752,-0.657702294525544,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.8653187384304863,-1.0916506548024822,0.3690188383034235,0.04728620279024113,-0.3787027712970302,-0.8176763547613916,-0.7510630463691449,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.7345059416451346,0.20958596697870518,-0.11166545376081458,0.5376345544899992,0.8561373595394872,0.6028877986300103,0.7427089831284683,-0.1950668362151403,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
1.2145277017714033,0.04693138925605675,2.051413860528257,1.7635054337393943,-0.4420279062117234,-0.006852066295979336,-1.2178668055871489,0.2990042372247853,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.8228834819029474,-0.11572318846659169,-0.6123782579943959,1.5183312578895152,0.0645731731058222,-0.8176763547613916,1.1161519905028714,0.0519687005048225,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.5967703516700273,-1.0916506548024822,-0.47418152402592745,-0.6882363247593959,1.0144501968262203,0.5931579071684255,1.956398757095279,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.7326462050386497,-1.0916506548024822,-0.20379660973979355,0.04728620279024113,-0.7269910133278428,1.0569494001706412,-0.7510630463691449,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.2026830026838673,-0.44103234391188856,-0.45223027468832727,-0.19788797305963787,0.3811988476792882,-1.5701212944572942,1.022791238659271,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.5445625786716723,1.8361317442051894,-0.5401955001360829,1.0279829061897572,-0.014583245537544306,-0.12685406098886065,0.7427089831284683,1.2871463841046364,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.34238288423672214,-0.7663414993571854,-0.036558533125777365,-0.6882363247593959,0.8561373595394872,0.6028877986300103,0.2759052239104643,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.41620787279342863,-0.44103234391188856,0.2889047896260505,-0.6882363247593959,1.9643272205466182,0.15206949424324154,1.022791238659271,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.05462476337324316,-0.2783777661892401,1.70091489756475,1.2731570820396363,0.0645731731058222,1.614796510634845,-0.9377845500563464,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.009357133369902,-0.9289960770798339,-1.0111459352860201,-1.1785846764591539,-0.4103653387543768,-0.6717279828376176,2.7032847718440856,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.1665149034582647,0.3722405447013536,1.2903303980932133,0.7828087303398782,2.7558914069802833,0.22666532878205958,0.36926597575406495,0.0519687005048225,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1.308216392285094,0.20958596697870518,-0.11166545376081458,-0.9334105006092749,-0.632003310955803,0.45693942670623633,-0.7510630463691449,1.0401108473846736,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.330417000354665,0.6975497001466505,-0.3520075997929336,2.499027961289031,-0.948628985529269,-1.3268740079176704,-0.9377845500563464,0.0519687005048225,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.48084540542439347,0.5348951224240021,-0.47017582159205884,-0.19788797305963787,-0.7269910133278428,-0.21117978698926346,-0.47098079083834243,0.7930753106647109,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.18214631503380546,0.3722405447013536,2.8926113716406734,0.7828087303398782,2.2809528951200844,0.1553127913971031,-0.5643415426819431,0.0519687005048225,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.4276110500372352,2.1614408996504864,-0.5923497458250526,0.04728620279024113,-1.1227731065446753,-1.0090308868392288,-0.9377845500563464,1.5341819208245993,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.199390089525223,-0.603686921634537,-0.5923497458250526,-0.6882363247593959,-0.7269910133278428,1.160734909094214,-0.2842592871511406,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.2740648621228698,-0.7663414993571854,-0.2318365267768741,0.04728620279024113,-0.8061474319712093,-0.8176763547613916,-0.8444237982127456,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
-0.8051965175339455,-0.44103234391188856,-0.6841604456093221,0.04728620279024113,-0.2520525014676438,0.5185620726296075,0.7427089831284683,-0.44210237293510307,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.5884493096084851,0.5348951224240021,-0.3119505754542471,-0.9334105006092749,0.3811988476792882,-1.0155174811469523,0.6493482312848674,0.0519687005048225,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.2775868511150085,-0.9289960770798339,0.5893324721661993,-0.6882363247593959,-0.7269910133278428,-0.1365839524504454,-1.124506053743548,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.6063843676500942,1.998786321927838,0.48918991131948303,-0.9334105006092749,-1.0752792553586554,0.032067499550360194,-1.3112275574307497,1.781217457544562,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.4897515080310098,3.4626775214316736,-0.3119505754542471,-0.19788797305963787,0.0645731731058222,-0.6295651198374159,0.2759052239104643,2.275288530984488,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.8472608275605006,-0.2783777661892401,-0.17175099026884433,1.2731570820396363,0.6978245222527542,-1.8133685809969178,0.7427089831284683,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.500373808542766,2.3240954773731346,-0.8903740069048803,1.7635054337393943,-0.5053530411264167,0.04179739101194551,1.2095127423464722,2.028252994264525,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.1439956263733413,0.6975497001466505,1.0900452763997808,2.74420213713891,2.439265732406817,-0.006852066295979336,0.36926597575406495,0.0519687005048225,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.6199435966089151,-0.44103234391188856,0.042053377138894905,1.0279829061897572,-1.043616687901309,1.0828957774015344,-1.2178668055871489,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.724185680325472,4.92656872093551,0.6894750330129156,0.29246037864012014,0.3811988476792882,-0.6847011714530639,-0.47098079083834243,5.98082158178393,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.8831119258046057,0.8602042778692989,-0.09912760514280569,-0.4430621489095169,0.0645731731058222,-0.08793449514252055,-0.09753778346393906,0.0519687005048225,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.6884574349097434,-0.9289960770798339,-0.7125208188411122,-1.1785846764591539,-0.0937396641809108,0.8039722221694329,1.2095127423464722,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.06551345541472095,-1.0916506548024822,-1.0730340378892909,-0.4430621489095169,-1.265254660102735,-0.1365839524504454,-0.3776200389947415,-0.9361734463750288,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.6779413574031047,-0.7663414993571854,-0.44814445820578125,-1.1785846764591539,-0.0937396641809108,-1.5701212944572942,0.36926597575406495,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1.287821575302522,0.04693138925605675,1.590758080633362,1.0279829061897572,2.439265732406817,-0.006852066295979336,-0.004177031620338146,0.2990042372247853,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-1.0690544622459728,-0.44103234391188856,-0.7770126280263975,-1.1785846764591539,-0.5686781760411098,-0.5711857710679062,0.4626267275976659,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.8364260810385091,-0.7663414993571854,0.04856264359393146,-0.9334105006092749,-0.33120892011101033,0.1553127913971031,-0.5643415426819431,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-1.6293808142411192,-0.9289960770798339,-0.4521501606396499,-0.19788797305963787,1.4181479319073893,0.2655848946283991,2.423202516313283,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.6420379816733682,-0.9289960770798339,0.008505619255244954,0.29246037864012014,-0.33120892011101033,2.1304807580988467,-0.5643415426819431,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-0.8711610037119523,-0.7663414993571854,-0.21180801460753085,0.04728620279024113,-0.8853038506145758,-0.5484826909908747,-0.9377845500563464,-0.9361734463750288,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.6214680343767882,1.3481680110372443,0.6916981978637127,0.04728620279024113,1.647701545973152,0.8039722221694329,0.2759052239104643,1.2871463841046364,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.138896922127698,0.04693138925605675,-0.3119505754542471,-0.9334105006092749,0.8561373595394872,-0.23712616422015667,1.2095127423464722,-0.1950668362151403,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.618758513729363,-0.603686921634537,0.08861966793261797,-0.9334105006092749,1.3310758713996862,-0.36685805037462216,0.8360697349720693,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.0807389928089046,-0.7663414993571854,-0.7125208188411122,0.04728620279024113,-0.5845094597697831,-1.0155174811469523,0.2759052239104643,-0.9361734463750288,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1.167683356514558,1.0228588555919473,1.2903303980932133,0.04728620279024113,1.647701545973152,-0.11712416952727535,-0.19089853530753995,1.0401108473846736,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.8301589237365729,-0.44103234391188856,-0.15172247809950107,0.5376345544899992,-0.3787027712970302,0.22666532878205958,-0.47098079083834243,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.4923008601538312,2.3240954773731346,-0.29192206328490383,0.29246037864012014,1.3310758713996862,-0.35712815891303745,1.6763165015644763,1.781217457544562,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.157554855332162,-0.44103234391188856,0.9899027155530644,-0.4430621489095169,-0.4103653387543768,-0.006852066295979336,-1.0311453018999472,-0.44210237293510307,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0624163584430526,-0.11572318846659169,-0.6884866042379003,-0.19788797305963787,-0.5686781760411098,0.22666532878205958,0.18254447206686342,0.0519687005048225,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.7188372143733666,-0.44103234391188856,0.5893324721661993,-1.1785846764591539,-0.2520525014676438,-0.21117978698926346,-0.8444237982127456,-0.6891379096550659,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.3453571283800139,-0.9289960770798339,0.4291043748114533,0.5376345544899992,-1.241507734509725,-1.1420060701475565,-1.4045883092743507,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-1.1151552464669952,-0.7663414993571854,-0.21180801460753085,-0.4430621489095169,-0.6636658784131496,0.31747764909018555,-0.657702294525544,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.023555368393283437,-0.44103234391188856,-0.4721786728089931,-0.4430621489095169,0.0645731731058222,0.9045144339391441,0.6493482312848674,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.4479685513235801,-0.9289960770798339,0.26879616340802986,0.29246037864012014,0.0645731731058222,0.032067499550360194,-0.3776200389947415,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.4218376920646595,-0.44103234391188856,-0.5923497458250526,-0.19788797305963787,0.3811988476792882,-1.6933665863040368,1.4895949978772751,-0.6891379096550659,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.3587245972015678,-0.603686921634537,-0.5724013477043868,0.5376345544899992,-0.2837150689249904,-0.006852066295979336,0.36926597575406495,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.15543039522981072,-0.603686921634537,0.9899027155530644,0.5376345544899992,-1.2810859438314084,-1.3787667623794568,-1.4979490611179513,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-1.528256513369199,-1.0916506548024822,-0.7125208188411122,-1.1785846764591539,0.8561373595394872,-1.1355194758398333,3.076727779218489,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.18936947938179977,0.5348951224240021,2.4920411282538084,0.7828087303398782,0.8561373595394872,-1.6155274546113572,-0.8444237982127456,0.5460397739447481,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.202418279188001,0.6975497001466505,1.6909006414800782,-0.19788797305963787,-0.2837150689249904,0.27531478608998383,-1.124506053743548,0.7930753106647109,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0.7690284183083428,0.6975497001466505,-0.005914909506682189,-1.1785846764591539,-0.1887273665529506,0.8428917880157724,-0.3776200389947415,0.7930753106647109,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.4576721604855056,2.1614408996504864,-0.4721786728089931,-0.6882363247593959,-0.7269910133278428,-1.1420060701475565,-0.47098079083834243,2.275288530984488,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.5161114431234245,-0.11572318846659169,-0.4120931363009634,-0.19788797305963787,0.3811988476792882,-0.6717279828376176,0.9294304868156701,0.0519687005048225,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.3961317248262092,-0.7663414993571854,-0.11166545376081458,-0.6882363247593959,0.3811988476792882,0.5445084498605007,0.2759052239104643,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.43230149208566704,0.20958596697870518,-0.9115241157557068,-0.4430621489095169,-0.8219787156998826,0.9434339997854837,0.4626267275976659,0.2990042372247853,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-1.5424903960549523,-0.7663414993571854,-0.7125208188411122,-1.1785846764591539,-1.2138029879845467,0.3791002950135567,-1.0311453018999472,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.14087784352870455,-0.7663414993571854,1.0900452763997808,-0.4430621489095169,3.2308299188404823,0.1553127913971031,0.7427089831284683,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.6735339367076533,0.20958596697870518,-0.8046519748200912,-0.9334105006092749,-0.33120892011101033,1.160734909094214,1.2095127423464722,-0.1950668362151403,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.6058698824477655,1.0228588555919473,-0.29192206328490383,-0.19788797305963787,-0.5053530411264167,-0.006852066295979336,-0.3776200389947415,0.0519687005048225,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
0.5249279525481823,0.04693138925605675,-0.4000760289993574,-0.19788797305963787,-1.1227731065446753,0.7585660620153696,-1.124506053743548,0.7930753106647109,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.4512448346589655,-1.0916506548024822,-0.5522927214863662,0.04728620279024113,-1.043616687901309,-1.284711144917469,-0.8444237982127456,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.7644608290882875,-0.11572318846659169,-0.05157991725278481,1.5183312578895152,-0.8219787156998826,-1.6285006432268037,-0.9377845500563464,0.5460397739447481,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0.6987087889205158,0.04693138925605675,-0.8326918918571717,-0.19788797305963787,-0.25996814333198043,1.614796510634845,1.4895949978772751,-0.1950668362151403,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.10263756168638177,-0.603686921634537,1.2903303980932133,-0.4430621489095169,-0.7269910133278428,0.45693942670623633,-1.2178668055871489,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-0.1897404258827837,-0.603686921634537,0.8497031303676617,-0.19788797305963787,0.0645731731058222,-1.6285006432268037,-0.7510630463691449,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5719307982957764,-0.2783777661892401,0.08861966793261797,-0.9334105006092749,2.439265732406817,-0.006852066295979336,1.7696772534080771,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
