,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
18014,31,65800,RENT,15.0,DEBTCONSOLIDATION,A,25000,7.51,1,0.38,N,9
10700,22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.49,0,0.11,Y,2
7388,26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,1,0.11,N,4
13409,22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,2
22887,27,59147,MORTGAGE,11.0,MEDICAL,B,7000,11.26,0,0.12,N,5
12673,24,84000,MORTGAGE,9.0,VENTURE,B,25000,11.26,0,0.3,N,4
1624,24,50000,RENT,1.0,DEBTCONSOLIDATION,C,1500,14.26,0,0.03,N,2
14323,25,30000,RENT,0.0,VENTURE,D,14500,14.42,1,0.48,N,4
12007,25,61200,MORTGAGE,9.0,MEDICAL,D,20000,14.74,1,0.28,Y,2
4311,24,73000,RENT,2.0,MEDICAL,B,4600,9.99,0,0.06,N,2
28279,30,45000,RENT,11.0,MEDICAL,C,5000,12.73,1,0.11,Y,8
1348,22,26000,MORTGAGE,6.0,VENTURE,C,17000,12.84,1,0.65,Y,4
13168,23,120000,RENT,7.0,EDUCATION,B,12000,11.71,0,0.1,N,4
20335,28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,5.99,0,0.38,N,9
17067,23,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,16500,7.49,0,0.25,N,4
19335,27,24000,RENT,0.0,PERSONAL,B,2800,10.95,0,0.12,N,10
11747,23,75000,MORTGAGE,0.0,EDUCATION,A,6000,8.0,0,0.08,N,2
8872,26,45000,RENT,5.0,EDUCATION,D,8000,18.25,0,0.18,N,2
17558,25,29000,RENT,2.0,MEDICAL,C,2500,12.84,1,0.09,Y,4
30109,37,46000,MORTGAGE,9.0,EDUCATION,B,5000,10.75,0,0.11,N,14
14914,24,49812,RENT,4.0,MEDICAL,A,15000,6.17,0,0.3,N,3
1261,24,50000,RENT,6.0,HOMEIMPROVEMENT,C,16000,13.99,1,0.32,Y,2
28019,30,42000,RENT,0.0,MEDICAL,B,1850,11.99,0,0.04,N,6
580,22,20000,OWN,6.0,PERSONAL,B,9250,10.65,0,0.46,N,4
19786,27,63945,RENT,6.0,VENTURE,A,3500,7.9,0,0.05,N,5
3321,23,38400,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.61,0,0.09,N,3
30123,36,30000,RENT,0.0,EDUCATION,A,5500,8.9,0,0.18,N,11
10569,24,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,,0,0.29,N,4
23530,27,32000,RENT,2.0,MEDICAL,D,8600,16.02,1,0.27,Y,6
4810,23,34800,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.99,1,0.14,N,2
13704,23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,1,0.24,N,4
5917,24,19200,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.9,1,0.29,N,2
22093,31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0,0.12,N,10
15435,23,69000,RENT,3.0,EDUCATION,B,15000,10.65,0,0.22,N,4
24708,34,73000,RENT,0.0,PERSONAL,B,10000,11.11,0,0.14,N,10
20555,33,35050,MORTGAGE,15.0,MEDICAL,A,8000,8.32,1,0.23,N,6
5465,22,59317,RENT,5.0,VENTURE,B,5000,11.48,0,0.08,N,4
3161,21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0,0.1,Y,4
11864,25,77000,MORTGAGE,8.0,EDUCATION,A,12000,7.9,0,0.16,N,4
15553,23,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.37,0,0.08,N,2
29430,36,26880,OWN,0.0,MEDICAL,A,4500,7.66,0,0.17,N,11
3443,23,30500,MORTGAGE,6.0,MEDICAL,D,3000,14.96,1,0.1,Y,2
27482,30,143000,MORTGAGE,11.0,PERSONAL,A,18000,8.49,0,0.13,N,7
26061,34,66996,RENT,4.0,DEBTCONSOLIDATION,D,13000,15.2,1,0.19,Y,9
15220,22,24000,OWN,2.0,PERSONAL,C,3000,13.61,0,0.13,N,2
23155,35,45000,RENT,4.0,PERSONAL,C,5200,13.06,0,0.12,Y,10
6639,22,50000,OWN,6.0,VENTURE,A,6400,6.92,0,0.13,N,4
26381,32,100000,MORTGAGE,4.0,EDUCATION,A,4500,,0,0.04,N,5
21263,28,15360,RENT,2.0,PERSONAL,B,5375,9.91,1,0.35,N,5
1984,24,54000,RENT,8.0,HOMEIMPROVEMENT,E,2100,17.14,1,0.04,N,4
5099,24,50000,RENT,1.0,HOMEIMPROVEMENT,A,5000,7.49,0,0.1,N,2
28586,28,56000,MORTGAGE,5.0,MEDICAL,C,5050,12.29,1,0.09,Y,8
8357,23,59000,RENT,7.0,EDUCATION,A,7500,6.54,0,0.13,N,2
17054,26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0,0.15,N,2
30402,44,80000,RENT,6.0,PERSONAL,C,6400,13.16,0,0.08,N,11
12689,22,84600,MORTGAGE,4.0,PERSONAL,A,6000,,0,0.07,N,4
24369,30,66000,MORTGAGE,14.0,EDUCATION,C,11200,13.49,1,0.17,N,9
31149,45,33600,RENT,8.0,VENTURE,D,11300,12.17,1,0.34,N,11
534,25,60000,RENT,5.0,EDUCATION,A,21450,7.29,1,0.36,N,4
26637,34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0,0.14,Y,7
9510,26,100000,RENT,6.0,MEDICAL,A,8000,6.54,0,0.08,N,3
24744,31,78504,RENT,2.0,EDUCATION,C,10000,11.41,0,0.13,Y,8
17956,34,40000,RENT,3.0,MEDICAL,B,25000,10.25,1,0.63,N,8
20961,29,65500,RENT,1.0,DEBTCONSOLIDATION,B,8800,10.71,0,0.13,N,10
28754,29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,6
13009,22,75000,MORTGAGE,6.0,PERSONAL,D,8000,15.99,1,0.11,N,4
29817,41,42000,RENT,0.0,VENTURE,C,4000,13.43,0,0.1,N,14
18806,30,27000,OWN,,HOMEIMPROVEMENT,A,4200,7.88,0,0.16,N,9
24906,30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0,0.26,N,5
1866,24,122000,RENT,4.0,EDUCATION,B,15000,11.58,0,0.12,N,3
5261,25,75000,RENT,7.0,VENTURE,D,8800,14.59,0,0.12,N,3
12184,21,80000,MORTGAGE,5.0,EDUCATION,A,12000,5.99,0,0.15,N,2
29371,38,77000,RENT,9.0,VENTURE,B,18000,10.65,0,0.23,N,11
24389,27,72000,MORTGAGE,2.0,EDUCATION,B,2600,9.25,0,0.04,N,7
5938,25,33600,RENT,6.0,MEDICAL,B,5600,9.25,0,0.17,N,3
26610,29,35000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.63,0,0.06,N,8
14771,25,115000,MORTGAGE,9.0,PERSONAL,A,4000,6.03,0,0.03,N,4
14018,23,31200,OWN,7.0,EDUCATION,B,6000,10.37,0,0.19,N,3
5854,25,40000,RENT,6.0,VENTURE,B,5500,,0,0.14,N,3
30313,42,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,8.49,0,0.39,N,14
6644,22,53819,RENT,2.0,EDUCATION,A,6000,7.42,0,0.11,N,3
16260,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,12.42,0,0.2,N,4
27137,30,21600,RENT,1.0,PERSONAL,B,1500,11.71,1,0.07,N,9
17329,25,76000,MORTGAGE,3.0,EDUCATION,A,20000,6.54,0,0.26,N,2
25216,29,75000,MORTGAGE,8.0,PERSONAL,C,12000,13.16,1,0.16,Y,7
30585,42,60000,MORTGAGE,1.0,MEDICAL,A,8000,5.42,0,0.13,N,13
25604,29,89000,RENT,3.0,PERSONAL,A,12000,7.29,0,0.13,N,5
19808,27,21112,RENT,0.0,PERSONAL,D,3600,15.99,1,0.17,Y,10
16988,23,59000,MORTGAGE,7.0,EDUCATION,A,9000,8.49,0,0.15,N,4
25613,29,90000,RENT,4.0,VENTURE,B,12000,10.74,0,0.13,N,10
21930,28,50400,MORTGAGE,4.0,VENTURE,A,12000,,0,0.24,N,8
26639,29,82450,MORTGAGE,11.0,MEDICAL,E,7500,14.5,1,0.08,N,9
30240,41,50000,RENT,0.0,PERSONAL,B,6000,8.88,0,0.12,N,17
28363,27,19498,RENT,3.0,HOMEIMPROVEMENT,A,9575,6.62,1,0.49,N,5
18800,32,22884,RENT,2.0,MEDICAL,C,1200,13.22,0,0.05,N,7
20074,30,15000,RENT,2.0,HOMEIMPROVEMENT,D,4000,13.67,1,0.27,Y,7
1035,25,24000,MORTGAGE,2.0,PERSONAL,D,3500,15.58,1,0.15,Y,2
25355,28,84000,OWN,12.0,VENTURE,D,25000,15.62,0,0.3,Y,5
29019,28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0,0.23,N,8
2777,23,56000,RENT,2.0,PERSONAL,B,12000,10.75,0,0.21,N,3
4761,26,31000,RENT,4.0,EDUCATION,D,5000,14.96,0,0.16,Y,3
21314,33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0,0.22,N,7
29121,50,900000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,30000,12.69,0,0.03,N,15
1556,21,30000,RENT,0.0,DEBTCONSOLIDATION,A,1500,7.29,0,0.05,N,3
6046,25,85000,RENT,9.0,EDUCATION,A,5750,7.29,0,0.07,N,4
30058,43,45000,OWN,,MEDICAL,B,2000,11.49,0,0.04,N,17
12516,26,82000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,13.57,0,0.24,N,2
15131,21,18000,RENT,6.0,DEBTCONSOLIDATION,C,1500,12.61,0,0.08,Y,2
23464,34,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2600,5.99,1,0.05,N,7
20089,34,38000,MORTGAGE,9.0,PERSONAL,C,14500,12.84,0,0.38,Y,6
12739,26,70000,RENT,0.0,EDUCATION,A,12000,5.99,0,0.17,N,4
12781,22,85000,OWN,,EDUCATION,B,4300,,0,0.05,N,4
4560,24,41100,OWN,,PERSONAL,A,5600,6.03,0,0.14,N,3
23225,34,60000,MORTGAGE,4.0,EDUCATION,C,14000,12.84,0,0.23,N,5
30223,39,44500,RENT,5.0,MEDICAL,A,6000,7.88,0,0.13,N,17
12371,26,39996,RENT,0.0,VENTURE,B,12000,,0,0.3,N,4
25302,27,60000,RENT,2.0,MEDICAL,C,12000,13.92,0,0.2,Y,8
8137,26,111000,RENT,1.0,HOMEIMPROVEMENT,B,7200,12.18,0,0.06,N,3
3552,25,60000,RENT,3.0,HOMEIMPROVEMENT,A,10250,6.62,0,0.17,N,4
32543,52,720000,MORTGAGE,1.0,PERSONAL,A,7925,8.94,0,0.01,N,30
23719,29,40000,RENT,0.0,VENTURE,C,9250,14.65,0,0.23,N,7
31127,39,26000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.59,1,0.42,N,12
19217,34,40000,RENT,2.0,PERSONAL,B,13200,12.42,1,0.33,N,8
17029,22,68000,MORTGAGE,6.0,VENTURE,D,20000,16.77,0,0.29,Y,3
811,22,22000,MORTGAGE,6.0,PERSONAL,A,7200,7.14,0,0.33,N,2
13572,22,52000,RENT,3.0,MEDICAL,D,12750,18.25,1,0.25,N,4
29261,38,17760,OWN,,MEDICAL,C,2800,,1,0.16,N,16
20841,28,48879,RENT,4.0,PERSONAL,B,5000,12.42,0,0.1,N,7
22974,35,38000,RENT,3.0,PERSONAL,B,8000,,0,0.21,N,6
17325,25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.88,0,0.36,N,4
9734,22,69000,RENT,5.0,MEDICAL,B,8650,11.49,0,0.13,N,3
22647,29,56700,MORTGAGE,9.0,VENTURE,C,10000,,0,0.18,Y,5
24817,29,76176,MORTGAGE,12.0,MEDICAL,A,4800,6.99,0,0.06,N,7
17980,30,210000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,24250,12.87,0,0.12,Y,6
1999,22,30000,RENT,6.0,VENTURE,A,14000,6.99,1,0.47,N,4
31688,39,11820,RENT,,MEDICAL,B,1500,11.11,0,0.13,N,11
30750,42,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2300,6.99,0,0.04,N,12
26590,27,107000,MORTGAGE,11.0,VENTURE,B,35000,9.63,0,0.33,N,7
21240,28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0,0.02,N,10
24275,35,53000,RENT,2.0,HOMEIMPROVEMENT,B,4200,11.71,0,0.08,N,6
13177,26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0,0.1,N,4
30699,49,72000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.49,0,0.11,N,17
2895,26,72054,RENT,9.0,HOMEIMPROVEMENT,A,3000,7.29,0,0.04,N,2
4854,23,42000,OWN,7.0,PERSONAL,B,4400,11.89,0,0.1,N,4
24134,27,70000,MORTGAGE,0.0,MEDICAL,B,33000,,0,0.47,N,7
24253,28,70000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0,0.07,N,5
26347,30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,,0,0.02,N,5
21367,27,30000,RENT,8.0,MEDICAL,A,5600,,0,0.19,N,6
23233,33,23400,RENT,13.0,VENTURE,B,5000,12.69,0,0.21,N,10
5448,22,58000,RENT,4.0,PERSONAL,C,5000,13.85,0,0.09,N,2
17397,22,38000,RENT,5.0,EDUCATION,C,10000,13.49,0,0.26,Y,2
23148,35,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.42,N,8
18482,32,129000,RENT,0.0,MEDICAL,B,20000,,0,0.16,N,10
30014,43,44000,MORTGAGE,8.0,PERSONAL,B,10000,10.38,0,0.23,N,14
12225,26,74000,MORTGAGE,1.0,EDUCATION,B,24000,10.74,1,0.32,N,3
4871,22,37000,RENT,4.0,PERSONAL,B,5000,10.65,0,0.14,N,4
20799,28,38000,RENT,7.0,PERSONAL,C,5000,13.49,1,0.13,N,6
17610,26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,1,0.19,N,3
15445,23,69996,RENT,7.0,EDUCATION,B,15000,11.89,0,0.21,N,4
30410,36,54000,MORTGAGE,5.0,MEDICAL,A,5000,,0,0.09,N,16
23052,30,46000,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.17,N,10
7448,22,53000,MORTGAGE,6.0,VENTURE,E,8000,16.82,0,0.15,N,4
18763,27,30000,RENT,1.0,EDUCATION,A,1000,5.79,0,0.03,N,10
29923,38,120000,RENT,3.0,DEBTCONSOLIDATION,C,10000,10.28,0,0.08,Y,12
11963,24,40000,OWN,,VENTURE,A,12000,6.03,0,0.3,N,4
15414,23,60000,RENT,7.0,PERSONAL,B,15000,10.62,1,0.25,N,3
28687,32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,4000,13.61,0,0.11,N,6
32076,40,125000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,7.49,0,0.08,N,14
23898,28,67000,MORTGAGE,3.0,VENTURE,B,14400,9.88,0,0.21,N,10
19953,35,31000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,5000,14.46,1,0.16,Y,5
17440,23,61615,MORTGAGE,4.0,MEDICAL,B,13000,10.62,0,0.21,N,3
11185,22,72000,MORTGAGE,5.0,VENTURE,D,12000,14.84,0,0.17,Y,4
32481,54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0,0.02,N,21
15791,25,175000,MORTGAGE,9.0,PERSONAL,B,7550,11.49,0,0.04,N,4
18915,27,117000,RENT,7.0,PERSONAL,B,1800,12.42,0,0.02,N,10
28735,33,400000,MORTGAGE,9.0,MEDICAL,A,15000,6.03,0,0.04,N,6
2459,26,66000,RENT,0.0,DEBTCONSOLIDATION,A,2875,7.49,0,0.04,N,2
19412,31,30000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.08,1,0.1,N,10
3578,25,55000,RENT,9.0,DEBTCONSOLIDATION,A,3600,8.9,0,0.07,N,3
6053,21,18000,RENT,2.0,DEBTCONSOLIDATION,C,5800,14.72,1,0.32,Y,4
10137,23,65000,MORTGAGE,0.0,PERSONAL,A,12800,8.38,0,0.2,N,2
13936,21,98280,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.1,N,2
26213,32,98056,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,8.88,0,0.06,N,10
12966,25,82560,RENT,1.0,EDUCATION,B,12000,10.99,0,0.15,N,3
27339,30,134500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,24000,15.96,0,0.18,Y,6
8172,24,33000,RENT,1.0,MEDICAL,B,7350,11.71,0,0.22,N,3
3234,22,36000,MORTGAGE,1.0,MEDICAL,A,3500,,0,0.1,N,2
17725,26,46000,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.2,N,3
9456,22,62000,OWN,,EDUCATION,A,4000,6.76,0,0.06,N,4
16160,24,70000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,9000,11.83,0,0.13,N,3
3693,22,18000,RENT,6.0,MEDICAL,B,4000,11.49,1,0.22,N,4
2606,24,38400,RENT,8.0,PERSONAL,E,3000,17.56,0,0.08,Y,2
10091,22,65000,MORTGAGE,6.0,VENTURE,A,17000,8.94,0,0.26,N,2
14577,21,44304,RENT,5.0,EDUCATION,C,2000,13.85,0,0.05,N,4
24103,28,40000,RENT,0.0,EDUCATION,B,10000,12.42,0,0.25,N,5
15034,23,29124,RENT,3.0,EDUCATION,B,1600,10.83,0,0.05,N,4
2153,25,60000,RENT,6.0,VENTURE,B,2400,11.49,0,0.04,N,3
31923,36,9600,MORTGAGE,1.0,VENTURE,B,3250,11.49,1,0.34,N,15
19871,30,53000,RENT,1.0,MEDICAL,A,11000,6.62,0,0.21,N,9
10826,25,70000,MORTGAGE,6.0,MEDICAL,B,12000,10.37,0,0.17,N,4
9635,25,63000,MORTGAGE,9.0,EDUCATION,B,25000,11.49,0,0.4,N,2
31322,41,87000,MORTGAGE,4.0,PERSONAL,D,9000,16.0,0,0.1,N,12
7228,26,99100,RENT,2.0,PERSONAL,A,7000,7.49,0,0.07,N,3
7592,25,55000,RENT,0.0,EDUCATION,B,6400,10.71,0,0.12,N,3
32526,64,120000,MORTGAGE,0.0,PERSONAL,B,20000,11.11,0,0.17,N,25
1300,22,25788,OWN,2.0,VENTURE,B,3500,12.18,0,0.14,N,2
32439,55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0,0.16,N,26
14010,25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,4800,10.65,0,0.05,N,3
4022,22,60000,RENT,6.0,EDUCATION,A,4000,7.51,0,0.07,N,3
6154,26,24000,RENT,5.0,DEBTCONSOLIDATION,A,6000,6.62,0,0.25,N,4
8740,24,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.17,N,2
12746,22,73000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6000,13.49,1,0.08,Y,2
10125,24,70446,RENT,1.0,PERSONAL,A,9550,7.49,0,0.14,N,3
31805,42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0,0.11,N,12
914,23,78000,RENT,2.0,VENTURE,A,19000,8.9,0,0.24,N,2
5884,25,57000,RENT,1.0,HOMEIMPROVEMENT,B,5500,10.99,0,0.1,N,4
9409,22,62000,MORTGAGE,3.0,EDUCATION,A,2000,6.03,0,0.03,N,3
17782,24,49200,OWN,8.0,PERSONAL,C,4000,13.06,0,0.08,Y,3
18318,28,58200,RENT,11.0,EDUCATION,E,20500,16.82,1,0.35,Y,5
20253,27,48000,RENT,2.0,EDUCATION,A,4000,6.03,1,0.08,N,6
1833,23,95000,RENT,7.0,VENTURE,D,15000,15.05,0,0.16,Y,2
15003,25,52000,RENT,4.0,EDUCATION,B,15000,12.18,0,0.29,N,4
1549,24,27600,OWN,2.0,MEDICAL,D,10000,,0,0.36,N,2
4566,26,99000,RENT,5.0,PERSONAL,A,10000,7.29,0,0.1,N,2
17261,25,75000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.38,0,0.27,N,2
10953,24,46256,RENT,7.0,EDUCATION,B,10000,11.48,0,0.22,N,3
10163,23,65004,OWN,5.0,VENTURE,C,7000,12.87,0,0.11,Y,2
31453,42,96000,MORTGAGE,9.0,PERSONAL,A,5100,5.42,0,0.05,N,14
29338,37,120000,RENT,4.0,VENTURE,C,20000,13.47,0,0.17,Y,11
20625,32,70000,RENT,2.0,PERSONAL,A,9850,7.75,0,0.14,N,9
21735,29,45000,RENT,1.0,HOMEIMPROVEMENT,A,6000,5.79,1,0.13,N,10
14485,25,35400,RENT,2.0,MEDICAL,A,2000,8.49,0,0.06,N,2
31632,45,47000,RENT,13.0,MEDICAL,E,15000,16.4,1,0.32,Y,11
1530,24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0,0.07,Y,2
12938,24,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.49,0,0.14,N,4
2045,25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.3,N,4
1544,22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0,0.01,N,3
28927,29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0,0.1,Y,5
29579,39,59000,RENT,0.0,PERSONAL,F,2500,18.78,1,0.04,N,13
6404,23,43600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,,1,0.57,N,3
10692,25,32200,RENT,1.0,VENTURE,D,10000,16.77,1,0.31,Y,4
7356,22,52584,MORTGAGE,2.0,PERSONAL,D,6400,14.54,0,0.12,N,4
10665,26,37500,RENT,3.0,EDUCATION,D,10000,14.91,0,0.27,Y,3
23913,27,67068,OWN,11.0,PERSONAL,A,5000,,0,0.07,N,10
22819,31,58000,OWN,7.0,VENTURE,C,14000,12.87,0,0.24,N,9
13674,21,33600,OWN,5.0,MEDICAL,A,10000,7.88,0,0.3,N,2
6741,22,24000,RENT,6.0,DEBTCONSOLIDATION,B,7125,9.67,0,0.3,N,3
16107,23,30000,RENT,1.0,EDUCATION,D,1450,15.58,1,0.05,Y,3
7037,22,19200,RENT,2.0,DEBTCONSOLIDATION,A,6250,7.51,1,0.33,N,3
7824,23,55000,MORTGAGE,7.0,MEDICAL,A,2800,,0,0.05,N,2
12352,26,80000,MORTGAGE,5.0,VENTURE,A,3000,8.0,0,0.04,N,4
2858,23,56500,RENT,7.0,DEBTCONSOLIDATION,D,3000,14.84,1,0.05,Y,3
1207,22,27600,RENT,2.0,DEBTCONSOLIDATION,B,16300,,1,0.59,N,4
10770,26,34000,RENT,5.0,VENTURE,C,10000,13.11,1,0.29,Y,3
6196,25,26500,RENT,9.0,PERSONAL,B,6000,12.42,0,0.23,N,3
19927,35,37000,OWN,1.0,EDUCATION,A,4650,6.62,0,0.13,N,8
5615,23,39325,MORTGAGE,3.0,EDUCATION,C,2800,12.87,1,0.07,N,4
28696,35,17280,RENT,6.0,EDUCATION,D,7200,12.36,1,0.42,N,5
22537,31,74076,RENT,9.0,MEDICAL,B,7200,,0,0.1,N,9
14936,22,44000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.11,1,0.34,N,3
13718,24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0,0.15,N,3
27141,28,22968,RENT,4.0,MEDICAL,A,1500,6.03,0,0.07,N,7
30179,37,24000,RENT,5.0,MEDICAL,B,6000,11.49,0,0.25,N,17
24710,32,75000,MORTGAGE,10.0,VENTURE,E,20000,16.45,0,0.27,Y,8
30858,37,26400,RENT,0.0,MEDICAL,E,10000,19.03,1,0.38,Y,12
152,22,54996,RENT,6.0,EDUCATION,B,25000,,1,0.45,N,4
4315,24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,9.88,0,0.38,N,2
22222,29,18000,RENT,,VENTURE,B,6400,10.37,1,0.36,N,5
12619,26,84000,MORTGAGE,10.0,PERSONAL,B,7500,12.69,0,0.09,N,3
5165,22,70000,RENT,4.0,EDUCATION,B,9000,,0,0.13,N,2
27541,32,84000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0,0.18,N,7
14047,24,100000,MORTGAGE,3.0,EDUCATION,A,10000,5.99,0,0.1,N,2
27848,30,300000,OWN,14.0,HOMEIMPROVEMENT,B,35000,10.59,0,0.12,N,10
26586,35,106500,MORTGAGE,4.0,PERSONAL,A,14550,,0,0.14,N,10
3040,26,35000,MORTGAGE,1.0,PERSONAL,B,6000,12.21,0,0.17,N,4
10580,23,69000,OWN,7.0,MEDICAL,A,9000,5.99,0,0.13,N,3
1463,22,27000,OWN,0.0,MEDICAL,B,7750,10.37,0,0.29,N,3
28326,31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0,0.09,N,10
4803,24,42000,MORTGAGE,3.0,MEDICAL,A,8500,7.51,0,0.2,N,4
5921,22,47472,MORTGAGE,6.0,VENTURE,B,20000,11.83,0,0.42,N,3
31415,39,182500,RENT,2.0,DEBTCONSOLIDATION,A,12500,5.42,0,0.07,N,14
9120,23,60000,OWN,2.0,MEDICAL,D,18500,15.33,0,0.31,N,2
9452,26,82000,RENT,5.0,VENTURE,B,8000,10.99,0,0.1,N,3
32298,58,900000,RENT,18.0,DEBTCONSOLIDATION,C,19600,13.98,0,0.02,N,28
32072,40,70000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0,0.26,N,14
1462,26,27000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.79,0,0.11,N,3
4923,21,36588,MORTGAGE,5.0,DEBTCONSOLIDATION,D,1000,14.61,1,0.03,N,2
2257,26,31000,MORTGAGE,5.0,EDUCATION,B,4000,10.33,0,0.13,N,2
21069,31,54996,RENT,6.0,PERSONAL,A,5000,,0,0.09,N,10
2972,22,35000,MORTGAGE,3.0,MEDICAL,C,3500,,0,0.1,Y,3
20872,31,56004,RENT,3.0,EDUCATION,D,9000,14.46,1,0.16,Y,5
10488,22,30000,RENT,1.0,MEDICAL,C,10000,12.53,1,0.33,N,4
6466,23,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0,0.34,N,3
21706,28,50000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8450,,0,0.17,N,9
10044,26,59000,MORTGAGE,,EDUCATION,B,9800,11.49,1,0.17,N,4
22427,29,47000,RENT,2.0,EDUCATION,B,7000,10.36,0,0.15,N,7
1417,26,54000,RENT,10.0,PERSONAL,B,1000,11.71,0,0.02,N,3
12931,23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0,0.15,N,2
23046,33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0,0.18,N,6
14385,26,105000,MORTGAGE,1.0,VENTURE,B,20000,,0,0.19,N,4
1324,24,69000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.89,1,0.23,N,4
16564,25,35364,RENT,0.0,VENTURE,A,10000,9.32,0,0.28,N,4
11578,23,75000,MORTGAGE,3.0,VENTURE,C,10200,12.68,0,0.14,Y,2
5121,21,43971,MORTGAGE,5.0,PERSONAL,A,4600,5.42,0,0.1,N,4
23923,27,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1000,7.4,0,0.01,N,7
23005,30,35600,RENT,0.0,EDUCATION,D,8000,14.59,1,0.22,N,9
4442,26,44600,RENT,0.0,EDUCATION,C,4800,14.65,0,0.11,N,2
7862,22,37200,RENT,6.0,DEBTCONSOLIDATION,A,7000,7.9,1,0.19,N,4
6598,24,50000,MORTGAGE,8.0,EDUCATION,A,9600,6.99,0,0.19,N,3
